P17Y	6208	6210	1899-02-28	1916-02-28	2000-02-28	2017-02-28
P18Y	6573	6575	1898-02-28	1916-02-28	2000-02-28	2018-02-28
P19Y	6938	6940	1897-02-28	1916-02-28	2000-02-28	2019-02-28
P20Y	7304	7305	1900-02-28	1920-02-28	2000-01-01	2020-01-01
P21Y	7669	7671	1899-02-28	1920-02-28	1996-02-28	2017-02-28
P22Y	8034	8036	1898-02-28	1920-02-28	1996-02-28	2018-02-28
P23Y	8399	8401	1897-02-28	1920-02-28	1996-02-28	2019-02-28
P24Y	8765	8766	1900-02-28	1924-02-28	1996-01-01	2020-01-01
P25Y	9130	9132	1899-02-28	1924-02-28	1992-02-28	2017-02-28
P26Y	9495	9497	1898-02-28	1924-02-28	1992-02-28	2018-02-28
P27Y	9860	9862	1897-02-28	1924-02-28	1992-02-28	2019-02-28
P28Y	10226	10227	1900-02-28	1928-02-28	1992-01-01	2020-01-01
P29Y	10591	10593	1899-02-28	1928-02-28	1988-02-28	2017-02-28
P30Y	10956	10958	1898-02-28	1928-02-28	1988-02-28	2018-02-28
P31Y	11321	11323	1897-02-28	1928-02-28	1988-02-28	2019-02-28
P32Y	11687	11688	1900-02-28	1932-02-28	1988-01-01	2020-01-01
P33Y	12052	12054	1899-02-28	1932-02-28	1984-02-28	2017-02-28
P34Y	12417	12419	1898-02-28	1932-02-28	1984-02-28	2018-02-28
P35Y	12782	12784	1897-02-28	1932-02-28	1984-02-28	2019-02-28
P36Y	13148	13149	1900-02-28	1936-02-28	1984-01-01	2020-01-01
P37Y	13513	13515	1899-02-28	1936-02-28	1980-02-28	2017-02-28
P38Y	13878	13880	1898-02-28	1936-02-28	1980-02-28	2018-02-28
P39Y	14243	14245	1897-02-28	1936-02-28	1980-02-28	2019-02-28
P40Y	14609	14610	1900-02-28	1940-02-28	1980-01-01	2020-01-01
P41Y	14974	14976	1899-02-28	1940-02-28	1976-02-28	2017-02-28
P42Y	15339	15341	1898-02-28	1940-02-28	1976-02-28	2018-02-28
P43Y	15704	15706	1897-02-28	1940-02-28	1976-02-28	2019-02-28
P44Y	16070	16071	1900-02-28	1944-02-28	1976-01-01	2020-01-01
P45Y	16435	16437	1899-02-28	1944-02-28	1972-02-28	2017-02-28
P46Y	16800	16802	1898-02-28	1944-02-28	1972-02-28	2018-02-28
P47Y	17165	17167	1897-02-28	1944-02-28	1972-02-28	2019-02-28
P48Y	17531	17532	1900-02-28	1948-02-28	1972-01-01	2020-01-01
P49Y	17896	17898	1899-02-28	1948-02-28	1968-02-28	2017-02-28
P50Y	18261	18263	1898-02-28	1948-02-28	1968-02-28	2018-02-28
P51Y	18626	18628	1897-02-28	1948-02-28	1968-02-28	2019-02-28
P52Y	18992	18993	1900-02-28	1952-02-28	1968-01-01	2020-01-01
P53Y	19357	19359	1899-02-28	1952-02-28	1964-02-28	2017-02-28
P54Y	19722	19724	1898-02-28	1952-02-28	1964-02-28	2018-02-28
P55Y	20087	20089	1897-02-28	1952-02-28	1964-02-28	2019-02-28
P56Y	20453	20454	1900-02-28	1956-02-28	1964-01-01	2020-01-01
P57Y	20818	20820	1899-02-28	1956-02-28	1960-02-28	2017-02-28
P58Y	21183	21185	1898-02-28	1956-02-28	1960-02-28	2018-02-28
P59Y	21548	21550	1897-02-28	1956-02-28	1960-02-28	2019-02-28
P60Y	21914	21915	1900-02-28	1960-02-28	1960-01-01	2020-01-01
P61Y	22279	22281	1899-02-28	1960-02-28	1956-02-28	2017-02-28
P62Y	22644	22646	1898-02-28	1960-02-28	1956-02-28	2018-02-28
P63Y	23009	23011	1897-02-28	1960-02-28	1956-02-28	2019-02-28
P64Y	23375	23376	1900-02-28	1964-02-28	1956-01-01	2020-01-01
P65Y	23740	23742	1899-02-28	1964-02-28	1952-02-28	2017-02-28
P66Y	24105	24107	1898-02-28	1964-02-28	1952-02-28	2018-02-28
P67Y	24470	24472	1897-02-28	1964-02-28	1952-02-28	2019-02-28
P68Y	24836	24837	1900-02-28	1968-02-28	1952-01-01	2020-01-01
P69Y	25201	25203	1899-02-28	1968-02-28	1948-02-28	2017-02-28
P70Y	25566	25568	1898-02-28	1968-02-28	1948-02-28	2018-02-28
P71Y	25931	25933	1897-02-28	1968-02-28	1948-02-28	2019-02-28
P72Y	26297	26298	1900-02-28	1972-02-28	1948-01-01	2020-01-01
P73Y	26662	26664	1899-02-28	1972-02-28	1944-02-28	2017-02-28
P74Y	27027	27029	1898-02-28	1972-02-28	1944-02-28	2018-02-28
P75Y	27392	27394	1897-02-28	1972-02-28	1944-02-28	2019-02-28
P76Y	27758	27759	1900-02-28	1976-02-28	1944-01-01	2020-01-01
P77Y	28123	28125	1899-02-28	1976-02-28	1940-02-28	2017-02-28
P78Y	28488	28490	1898-02-28	1976-02-28	1940-02-28	2018-02-28
P79Y	28853	28855	1897-02-28	1976-02-28	1940-02-28	2019-02-28
P80Y	29219	29220	1900-02-28	1980-02-28	1940-01-01	2020-01-01
P81Y	29584	29586	1899-02-28	1980-02-28	1936-02-28	2017-02-28
P82Y	29949	29951	1898-02-28	1980-02-28	1936-02-28	2018-02-28
P83Y	30314	30316	1897-02-28	1980-02-28	1936-02-28	2019-02-28
P84Y	30680	30681	1900-02-28	1984-02-28	1936-01-01	2020-01-01
P85Y	31045	31047	1899-02-28	1984-02-28	1932-02-28	2017-02-28
P86Y	31410	31412	1898-02-28	1984-02-28	1932-02-28	2018-02-28
P87Y	31775	31777	1897-02-28	1984-02-28	1932-02-28	2019-02-28
P88Y	32141	32142	1900-02-28	1988-02-28	1932-01-01	2020-01-01
P89Y	32506	32508	1899-02-28	1988-02-28	1928-02-28	2017-02-28
P90Y	32871	32873	1898-02-28	1988-02-28	1928-02-28	2018-02-28
P91Y	33236	33238	1897-02-28	1988-02-28	1928-02-28	2019-02-28
P92Y	33602	33603	1900-02-28	1992-02-28	1928-01-01	2020-01-01
P93Y	33967	33969	1899-02-28	1992-02-28	1924-02-28	2017-02-28
P94Y	34332	34334	1898-02-28	1992-02-28	1924-02-28	2018-02-28
P95Y	34697	34699	1897-02-28	1992-02-28	1924-02-28	2019-02-28
P96Y	35063	35064	1900-02-28	1996-02-28	1924-01-01	2020-01-01
P97Y	35428	35430	1899-02-28	1996-02-28	1920-02-28	2017-02-28
P98Y	35793	35795	1898-02-28	1996-02-28	1920-02-28	2018-02-28
P99Y	36158	36160	1897-02-28	1996-02-28	1920-02-28	2019-02-28
P100Y	36524	36525	1900-02-28	2000-02-28	1920-01-01	2020-01-01
P101Y	36889	36891	1899-02-28	2000-02-28	1916-02-28	2017-02-28
P102Y	37254	37256	1898-02-28	2000-02-28	1916-02-28	2018-02-28
P103Y	37619	37621	1897-02-28	2000-02-28	1916-02-28	2019-02-28
P104Y	37984	37986	1800-02-28	1904-02-28	1916-01-01	2020-01-01
P105Y	38349	38352	1799-02-28	1904-02-28	1912-02-28	2017-02-28
P106Y	38714	38717	1798-02-28	1904-02-28	1912-02-28	2018-02-28
P107Y	39079	39082	1797-02-28	1904-02-28	1912-02-28	2019-02-28
P108Y	39445	39447	1800-02-28	1908-02-28	1912-01-01	2020-01-01
P109Y	39810	39813	1799-02-28	1908-02-28	1908-02-28	2017-02-28
P110Y	40175	40178	1798-02-28	1908-02-28	1908-02-28	2018-02-28
P111Y	40540	40543	1797-02-28	1908-02-28	1908-02-28	2019-02-28
P112Y	40906	40908	1800-02-28	1912-02-28	1908-01-01	2020-01-01
P113Y	41271	41274	1799-02-28	1912-02-28	1904-02-28	2017-02-28
P114Y	41636	41639	1798-02-28	1912-02-28	1904-02-28	2018-02-28
P115Y	42001	42004	1797-02-28	1912-02-28	1904-02-28	2019-02-28
P116Y	42367	42369	1800-02-28	1916-02-28	1904-01-01	2020-01-01
P117Y	42732	42735	1799-02-28	1916-02-28	1580-02-28	1697-02-28
P118Y	43097	43100	1798-02-28	1916-02-28	1580-02-28	1698-02-28
P119Y	43462	43465	1797-02-28	1916-02-28	1580-02-28	1699-02-28
P120Y	43828	43830	1800-02-28	1920-02-28	1580-02-28	1700-02-28
P121Y	44193	44196	1799-02-28	1920-02-28	1576-02-28	1697-02-28
P122Y	44558	44561	1798-02-28	1920-02-28	1576-02-28	1698-02-28
P123Y	44923	44926	1797-02-28	1920-02-28	1576-02-28	1699-02-28
P124Y	45289	45291	1800-02-28	1924-02-28	1576-02-28	1700-02-28
P125Y	45654	45657	1799-02-28	1924-02-28	1572-02-28	1697-02-28
P126Y	46019	46022	1798-02-28	1924-02-28	1572-02-28	1698-02-28
P127Y	46384	46387	1797-02-28	1924-02-28	1572-02-28	1699-02-28
P128Y	46750	46752	1800-02-28	1928-02-28	1572-02-28	1700-02-28
P129Y	47115	47118	1799-02-28	1928-02-28	1568-02-28	1697-02-28
P130Y	47480	47483	1798-02-28	1928-02-28	1568-02-28	1698-02-28
P131Y	47845	47848	1797-02-28	1928-02-28	1568-02-28	1699-02-28
P132Y	48211	48213	1800-02-28	1932-02-28	1568-02-28	1700-02-28
P133Y	48576	48579	1799-02-28	1932-02-28	1564-02-28	1697-02-28
P134Y	48941	48944	1798-02-28	1932-02-28	1564-02-28	1698-02-28
P135Y	49306	49309	1797-02-28	1932-02-28	1564-02-28	1699-02-28
P136Y	49672	49674	1800-02-28	1936-02-28	1564-02-28	1700-02-28
P137Y	50037	50040	1799-02-28	1936-02-28	1560-02-28	1697-02-28
P138Y	50402	50405	1798-02-28	1936-02-28	1560-02-28	1698-02-28
P139Y	50767	50770	1797-02-28	1936-02-28	1560-02-28	1699-02-28
P140Y	51133	51135	1800-02-28	1940-02-28	1560-02-28	1700-02-28
P141Y	51498	51501	1799-02-28	1940-02-28	1556-02-28	1697-02-28
P142Y	51863	51866	1798-02-28	1940-02-28	1556-02-28	1698-02-28
P143Y	52228	52231	1797-02-28	1940-02-28	1556-02-28	1699-02-28
P144Y	52594	52596	1800-02-28	1944-02-28	1556-02-28	1700-02-28
P145Y	52959	52962	1799-02-28	1944-02-28	1552-02-28	1697-02-28
P146Y	53324	53327	1798-02-28	1944-02-28	1552-02-28	1698-02-28
P147Y	53689	53692	1797-02-28	1944-02-28	1552-02-28	1699-02-28
P148Y	54055	54057	1800-02-28	1948-02-28	1552-02-28	1700-02-28
P149Y	54420	54423	1799-02-28	1948-02-28	1548-02-28	1697-02-28
P150Y	54785	54788	1798-02-28	1948-02-28	1548-02-28	1698-02-28
P151Y	55150	55153	1797-02-28	1948-02-28	1548-02-28	1699-02-28
P152Y	55516	55518	1800-02-28	1952-02-28	1548-02-28	1700-02-28
P153Y	55881	55884	1799-02-28	1952-02-28	1544-02-28	1697-02-28
P154Y	56246	56249	1798-02-28	1952-02-28	1544-02-28	1698-02-28
P155Y	56611	56614	1797-02-28	1952-02-28	1544-02-28	1699-02-28
P156Y	56977	56979	1800-02-28	1956-02-28	1544-02-28	1700-02-28
P157Y	57342	57345	1799-02-28	1956-02-28	1540-02-28	1697-02-28
P158Y	57707	57710	1798-02-28	1956-02-28	1540-02-28	1698-02-28
P159Y	58072	58075	1797-02-28	1956-02-28	1540-02-28	1699-02-28
P160Y	58438	58440	1800-02-28	1960-02-28	1540-02-28	1700-02-28
P161Y	58803	58806	1799-02-28	1960-02-28	1536-02-28	1697-02-28
P162Y	59168	59171	1798-02-28	1960-02-28	1536-02-28	1698-02-28
P163Y	59533	59536	1797-02-28	1960-02-28	1536-02-28	1699-02-28
P164Y	59899	59901	1800-02-28	1964-02-28	1536-02-28	1700-02-28
P165Y	60264	60267	1799-02-28	1964-02-28	1532-02-28	1697-02-28
P166Y	60629	60632	1798-02-28	1964-02-28	1532-02-28	1698-02-28
P167Y	60994	60997	1797-02-28	1964-02-28	1532-02-28	1699-02-28
P168Y	61360	61362	1800-02-28	1968-02-28	1532-02-28	1700-02-28
P169Y	61725	61728	1799-02-28	1968-02-28	1528-02-28	1697-02-28
P170Y	62090	62093	1798-02-28	1968-02-28	1528-02-28	1698-02-28
P171Y	62455	62458	1797-02-28	1968-02-28	1528-02-28	1699-02-28
P172Y	62821	62823	1800-02-28	1972-02-28	1528-02-28	1700-02-28
P173Y	63186	63189	1799-02-28	1972-02-28	1524-02-28	1697-02-28
P174Y	63551	63554	1798-02-28	1972-02-28	1524-02-28	1698-02-28
P175Y	63916	63919	1797-02-28	1972-02-28	1524-02-28	1699-02-28
P176Y	64282	64284	1800-02-28	1976-02-28	1524-02-28	1700-02-28
P177Y	64647	64650	1799-02-28	1976-02-28	1520-02-28	1697-02-28
P178Y	65012	65015	1798-02-28	1976-02-28	1520-02-28	1698-02-28
P179Y	65377	65380	1797-02-28	1976-02-28	1520-02-28	1699-02-28
P180Y	65743	65745	1800-02-28	1980-02-28	1520-02-28	1700-02-28
P181Y	66108	66111	1799-02-28	1980-02-28	1516-02-28	1697-02-28
P182Y	66473	66476	1798-02-28	1980-02-28	1516-02-28	1698-02-28
P183Y	66838	66841	1797-02-28	1980-02-28	1516-02-28	1699-02-28
P184Y	67204	67206	1800-02-28	1984-02-28	1516-02-28	1700-02-28
P185Y	67569	67572	1799-02-28	1984-02-28	1512-02-28	1697-02-28
P186Y	67934	67937	1798-02-28	1984-02-28	1512-02-28	1698-02-28
P187Y	68299	68302	1797-02-28	1984-02-28	1512-02-28	1699-02-28
P188Y	68665	68667	1800-02-28	1988-02-28	1512-02-28	1700-02-28
P189Y	69030	69033	1799-02-28	1988-02-28	1508-02-28	1697-02-28
P190Y	69395	69398	1798-02-28	1988-02-28	1508-02-28	1698-02-28
P191Y	69760	69763	1797-02-28	1988-02-28	1508-02-28	1699-02-28
P192Y	70126	70128	1800-02-28	1992-02-28	1508-02-28	1700-02-28
P193Y	70491	70494	1799-02-28	1992-02-28	1504-02-28	1697-02-28
P194Y	70856	70859	1798-02-28	1992-02-28	1504-02-28	1698-02-28
P195Y	71221	71224	1797-02-28	1992-02-28	1504-02-28	1699-02-28
P196Y	71587	71589	1800-02-28	1996-02-28	1504-02-28	1700-02-28
P197Y	71952	71954	1799-02-28	1996-02-28	1820-02-28	2017-02-28
P198Y	72317	72319	1798-02-28	1996-02-28	1820-02-28	2018-02-28
P199Y	72682	72684	1797-02-28	1996-02-28	1820-02-28	2019-02-28
P200Y	73048	73049	1800-02-28	2000-02-28	1820-01-01	2020-01-01
P201Y	73413	73415	1799-02-28	2000-02-28	1816-02-28	2017-02-28
P202Y	73778	73780	1798-02-28	2000-02-28	1816-02-28	2018-02-28
P203Y	74143	74145	1797-02-28	2000-02-28	1816-02-28	2019-02-28
P204Y	74508	74510	1700-02-28	1904-02-28	1816-01-01	2020-01-01
P205Y	74873	74876	1699-02-28	1904-02-28	1812-02-28	2017-02-28
P206Y	75238	75241	1698-02-28	1904-02-28	1812-02-28	2018-02-28
P207Y	75603	75606	1697-02-28	1904-02-28	1812-02-28	2019-02-28
P208Y	75969	75971	1700-02-28	1908-02-28	1812-01-01	2020-01-01
P209Y	76334	76337	1699-02-28	1908-02-28	1808-02-28	2017-02-28
P210Y	76699	76702	1698-02-28	1908-02-28	1808-02-28	2018-02-28
P211Y	77064	77067	1697-02-28	1908-02-28	1808-02-28	2019-02-28
P212Y	77430	77432	1700-02-28	1912-02-28	1808-01-01	2020-01-01
P213Y	77795	77798	1699-02-28	1912-02-28	1804-02-28	2017-02-28
P214Y	78160	78163	1698-02-28	1912-02-28	1804-02-28	2018-02-28
P215Y	78525	78528	1697-02-28	1912-02-28	1804-02-28	2019-02-28
P216Y	78891	78893	1700-02-28	1916-02-28	1804-01-01	2020-01-01
P217Y	79256	79259	1699-02-28	1916-02-28	1580-02-28	1797-02-28
P218Y	79621	79624	1698-02-28	1916-02-28	1580-02-28	1798-02-28
P219Y	79986	79989	1697-02-28	1916-02-28	1580-02-28	1799-02-28
P220Y	80352	80354	1700-02-28	1920-02-28	1580-02-28	1800-02-28
P221Y	80717	80720	1699-02-28	1920-02-28	1576-02-28	1797-02-28
P222Y	81082	81085	1698-02-28	1920-02-28	1576-02-28	1798-02-28
P223Y	81447	81450	1697-02-28	1920-02-28	1576-02-28	1799-02-28
P224Y	81813	81815	1700-02-28	1924-02-28	1576-02-28	1800-02-28
P225Y	82178	82181	1699-02-28	1924-02-28	1572-02-28	1797-02-28
P226Y	82543	82546	1698-02-28	1924-02-28	1572-02-28	1798-02-28
P227Y	82908	82911	1697-02-28	1924-02-28	1572-02-28	1799-02-28
P228Y	83274	83276	1700-02-28	1928-02-28	1572-02-28	1800-02-28
P229Y	83639	83642	1699-02-28	1928-02-28	1568-02-28	1797-02-28
P230Y	84004	84007	1698-02-28	1928-02-28	1568-02-28	1798-02-28
P231Y	84369	84372	1697-02-28	1928-02-28	1568-02-28	1799-02-28
P232Y	84735	84737	1700-02-28	1932-02-28	1568-02-28	1800-02-28
P233Y	85100	85103	1699-02-28	1932-02-28	1564-02-28	1797-02-28
P234Y	85465	85468	1698-02-28	1932-02-28	1564-02-28	1798-02-28
P235Y	85830	85833	1697-02-28	1932-02-28	1564-02-28	1799-02-28
P236Y	86196	86198	1700-02-28	1936-02-28	1564-02-28	1800-02-28
P237Y	86561	86564	1699-02-28	1936-02-28	1560-02-28	1797-02-28
P238Y	86926	86929	1698-02-28	1936-02-28	1560-02-28	1798-02-28
P239Y	87291	87294	1697-02-28	1936-02-28	1560-02-28	1799-02-28
P240Y	87657	87659	1700-02-28	1940-02-28	1560-02-28	1800-02-28
P241Y	88022	88025	1699-02-28	1940-02-28	1556-02-28	1797-02-28
P242Y	88387	88390	1698-02-28	1940-02-28	1556-02-28	1798-02-28
P243Y	88752	88755	1697-02-28	1940-02-28	1556-02-28	1799-02-28
P244Y	89118	89120	1700-02-28	1944-02-28	1556-02-28	1800-02-28
P245Y	89483	89486	1699-02-28	1944-02-28	1552-02-28	1797-02-28
P246Y	89848	89851	1698-02-28	1944-02-28	1552-02-28	1798-02-28
P247Y	90213	90216	1697-02-28	1944-02-28	1552-02-28	1799-02-28
P248Y	90579	90581	1700-02-28	1948-02-28	1552-02-28	1800-02-28
P249Y	90944	90947	1699-02-28	1948-02-28	1548-02-28	1797-02-28
P250Y	91309	91312	1698-02-28	1948-02-28	1548-02-28	1798-02-28
P251Y	91674	91677	1697-02-28	1948-02-28	1548-02-28	1799-02-28
P252Y	92040	92042	1700-02-28	1952-02-28	1548-02-28	1800-02-28
P253Y	92405	92408	1699-02-28	1952-02-28	1544-02-28	1797-02-28
P254Y	92770	92773	1698-02-28	1952-02-28	1544-02-28	1798-02-28
P255Y	93135	93138	1697-02-28	1952-02-28	1544-02-28	1799-02-28
P256Y	93501	93503	1700-02-28	1956-02-28	1544-02-28	1800-02-28
P257Y	93866	93869	1699-02-28	1956-02-28	1540-02-28	1797-02-28
P258Y	94231	94234	1698-02-28	1956-02-28	1540-02-28	1798-02-28
P259Y	94596	94599	1697-02-28	1956-02-28	1540-02-28	1799-02-28
P260Y	94962	94964	1700-02-28	1960-02-28	1540-02-28	1800-02-28
P261Y	95327	95330	1699-02-28	1960-02-28	1536-02-28	1797-02-28
P262Y	95692	95695	1698-02-28	1960-02-28	1536-02-28	1798-02-28
P263Y	96057	96060	1697-02-28	1960-02-28	1536-02-28	1799-02-28
P264Y	96423	96425	1700-02-28	1964-02-28	1536-02-28	1800-02-28
P265Y	96788	96791	1699-02-28	1964-02-28	1532-02-28	1797-02-28
P266Y	97153	97156	1698-02-28	1964-02-28	1532-02-28	1798-02-28
P267Y	97518	97521	1697-02-28	1964-02-28	1532-02-28	1799-02-28
P268Y	97884	97886	1700-02-28	1968-02-28	1532-02-28	1800-02-28
P269Y	98249	98252	1699-02-28	1968-02-28	1528-02-28	1797-02-28
P270Y	98614	98617	1698-02-28	1968-02-28	1528-02-28	1798-02-28
P271Y	98979	98982	1697-02-28	1968-02-28	1528-02-28	1799-02-28
P272Y	99345	99347	1700-02-28	1972-02-28	1528-02-28	1800-02-28
P273Y	99710	99713	1699-02-28	1972-02-28	1524-02-28	1797-02-28
P274Y	100075	100078	1698-02-28	1972-02-28	1524-02-28	1798-02-28
P275Y	100440	100443	1697-02-28	1972-02-28	1524-02-28	1799-02-28
P276Y	100806	100808	1700-02-28	1976-02-28	1524-02-28	1800-02-28
P277Y	101171	101174	1699-02-28	1976-02-28	1520-02-28	1797-02-28
P278Y	101536	101539	1698-02-28	1976-02-28	1520-02-28	1798-02-28
P279Y	101901	101904	1697-02-28	1976-02-28	1520-02-28	1799-02-28
P280Y	102267	102269	1700-02-28	1980-02-28	1520-02-28	1800-02-28
P281Y	102632	102635	1699-02-28	1980-02-28	1516-02-28	1797-02-28
P282Y	102997	103000	1698-02-28	1980-02-28	1516-02-28	1798-02-28
P283Y	103362	103365	1697-02-28	1980-02-28	1516-02-28	1799-02-28
P284Y	103728	103730	1700-02-28	1984-02-28	1516-02-28	1800-02-28
P285Y	104093	104096	1699-02-28	1984-02-28	1512-02-28	1797-02-28
P286Y	104458	104461	1698-02-28	1984-02-28	1512-02-28	1798-02-28
P287Y	104823	104826	1697-02-28	1984-02-28	1512-02-28	1799-02-28
P288Y	105189	105191	1700-02-28	1988-02-28	1512-02-28	1800-02-28
P289Y	105554	105557	1699-02-28	1988-02-28	1508-02-28	1797-02-28
P290Y	105919	105922	1698-02-28	1988-02-28	1508-02-28	1798-02-28
P291Y	106284	106287	1697-02-28	1988-02-28	1508-02-28	1799-02-28
P292Y	106650	106652	1700-02-28	1992-02-28	1508-02-28	1800-02-28
P293Y	107015	107018	1699-02-28	1992-02-28	1504-02-28	1797-02-28
P294Y	107380	107383	1698-02-28	1992-02-28	1504-02-28	1798-02-28
P295Y	107745	107748	1697-02-28	1992-02-28	1504-02-28	1799-02-28
P296Y	108111	108113	1700-02-28	1996-02-28	1504-02-28	1800-02-28
P297Y	108476	108478	1699-02-28	1996-02-28	1720-02-28	2017-02-28
P298Y	108841	108843	1698-02-28	1996-02-28	1720-02-28	2018-02-28
P299Y	109206	109208	1697-02-28	1996-02-28	1720-02-28	2019-02-28
P300Y	109572	109573	1700-02-28	2000-02-28	1720-01-01	2020-01-01
P301Y	109937	109939	1699-02-28	2000-02-28	1716-02-28	2017-02-28
P302Y	110302	110304	1698-02-28	2000-02-28	1716-02-28	2018-02-28
P303Y	110667	110669	1697-02-28	2000-02-28	1716-02-28	2019-02-28
P304Y	111033	111034	1700-02-28	2004-02-28	1716-01-01	2020-01-01
P305Y	111398	111400	1699-02-28	2004-02-28	1712-02-28	2017-02-28
P306Y	111763	111765	1698-02-28	2004-02-28	1712-02-28	2018-02-28
P307Y	112128	112130	1697-02-28	2004-02-28	1712-02-28	2019-02-28
P308Y	112494	112495	1700-02-28	2008-02-28	1712-01-01	2020-01-01
P309Y	112859	112861	1699-02-28	2008-02-28	1708-02-28	2017-02-28
P310Y	113224	113226	1698-02-28	2008-02-28	1708-02-28	2018-02-28
P311Y	113589	113591	1697-02-28	2008-02-28	1708-02-28	2019-02-28
P312Y	113955	113956	1700-02-28	2012-02-28	1708-01-01	2020-01-01
P313Y	114320	114322	1699-02-28	2012-02-28	1704-02-28	2017-02-28
P314Y	114685	114687	1698-02-28	2012-02-28	1704-02-28	2018-02-28
P315Y	115050	115052	1697-02-28	2012-02-28	1704-02-28	2019-02-28
P316Y	115416	115417	1700-02-28	2016-02-28	1704-01-01	2020-01-01
P317Y	115781	115783	1699-02-28	2016-02-28	1580-02-28	1897-02-28
P318Y	116146	116148	1698-02-28	2016-02-28	1580-02-28	1898-02-28
P319Y	116511	116513	1697-02-28	2016-02-28	1580-02-28	1899-02-28
P320Y	116877	116878	1700-01-01	2020-01-01	1580-02-28	1900-02-28
P321Y	117242	117244	1699-01-01	2020-01-01	1576-02-28	1897-02-28
P322Y	117607	117609	1698-01-01	2020-01-01	1576-02-28	1898-02-28
P323Y	117972	117974	1697-01-01	2020-01-01	1576-02-28	1899-02-28
P324Y	118338	118339	1696-01-01	2020-01-01	1576-02-28	1900-02-28
P325Y	118703	118705	1695-01-01	2020-01-01	1572-02-28	1897-02-28
P326Y	119068	119070	1694-01-01	2020-01-01	1572-02-28	1898-02-28
P327Y	119433	119435	1693-01-01	2020-01-01	1572-02-28	1899-02-28
P328Y	119799	119800	1692-01-01	2020-01-01	1572-02-28	1900-02-28
P329Y	120164	120166	1691-01-01	2020-01-01	1568-02-28	1897-02-28
P330Y	120529	120531	1690-01-01	2020-01-01	1568-02-28	1898-02-28
P331Y	120894	120896	1689-01-01	2020-01-01	1568-02-28	1899-02-28
P332Y	121260	121261	1688-01-01	2020-01-01	1568-02-28	1900-02-28
P333Y	121625	121627	1687-01-01	2020-01-01	1564-02-28	1897-02-28
P334Y	121990	121992	1686-01-01	2020-01-01	1564-02-28	1898-02-28
P335Y	122355	122357	1685-01-01	2020-01-01	1564-02-28	1899-02-28
P336Y	122721	122722	1684-01-01	2020-01-01	1564-02-28	1900-02-28
P337Y	123086	123088	1683-01-01	2020-01-01	1560-02-28	1897-02-28
P338Y	123451	123453	1682-01-01	2020-01-01	1560-02-28	1898-02-28
P339Y	123816	123818	1681-01-01	2020-01-01	1560-02-28	1899-02-28
P340Y	124182	124183	1680-01-01	2020-01-01	1560-02-28	1900-02-28
P341Y	124547	124549	1679-01-01	2020-01-01	1556-02-28	1897-02-28
P342Y	124912	124914	1678-01-01	2020-01-01	1556-02-28	1898-02-28
P343Y	125277	125279	1677-01-01	2020-01-01	1556-02-28	1899-02-28
P344Y	125643	125644	1676-01-01	2020-01-01	1556-02-28	1900-02-28
P345Y	126008	126010	1675-01-01	2020-01-01	1552-02-28	1897-02-28
P346Y	126373	126375	1674-01-01	2020-01-01	1552-02-28	1898-02-28
P347Y	126738	126740	1673-01-01	2020-01-01	1552-02-28	1899-02-28
P348Y	127104	127105	1672-01-01	2020-01-01	1552-02-28	1900-02-28
