period	min_length_days	max_length_days	min_length_example_start	min_length_example_end	max_length_example_start	max_length_example_end
P-362Y6M-8D	-132046	-132041	0064-08-31	-0297-02-20	0002-03-01	-0360-08-24
P-361Y-7M10D	-132059	-132054	0065-01-31	-0297-07-10	0002-03-01	-0360-08-11
P-360Y-8M-13D	-131746	-131742	0060-10-31	-0300-02-15	0001-05-01	-0360-08-19
P-358Y-3M-10D	-130860	-130855	0060-05-31	-0298-02-18	0003-05-01	-0355-01-22
P-357Y-8M312D	-130326	-130321	0060-10-31	-0296-01-06	0002-05-01	-0355-07-10
P-357Y-7M359D	-130249	-130244	0061-01-31	-0296-06-23	0002-03-01	-0355-07-26
P-356Y-12M51D	-130342	-130340	0060-02-29	-0297-04-20	0001-03-01	-0356-04-21
P-356Y-7M138D	-130104	-130100	0057-01-31	-0300-11-15	0001-03-01	-0356-12-17
P-354Y5M128D	-129019	-129014	0057-01-31	-0297-11-05	0002-03-01	-0352-12-07
P-353Y-6M203D	-128913	-128908	0056-08-31	-0297-09-19	0002-03-01	-0351-03-23
P-353Y-1M350D	-128613	-128608	0056-03-31	-0296-02-13	0002-03-01	-0350-01-17
P-353Y58D	-128874	-128872	0056-02-29	-0297-04-27	0001-03-01	-0352-04-28
P-351Y-4M-109D	-128433	-128429	0052-08-31	-0299-01-11	0001-03-01	-0351-07-15
P-350Y-5M48D	-127941	-127936	0052-07-31	-0298-04-17	0003-07-01	-0347-03-21
P-350Y-5M-95D	-128084	-128079	0052-07-31	-0299-11-25	0003-07-01	-0348-10-29
P-347Y-7M73D	-126882	-126878	0049-01-31	-0299-09-11	0001-03-01	-0347-10-13
P-347Y-7M389D	-126566	-126562	0049-01-31	-0298-07-24	0001-03-01	-0346-08-25
P-346Y-8M-152D	-126772	-126767	0048-10-31	-0299-09-29	0003-05-01	-0344-04-02
P-346Y4M-75D	-126330	-126325	0048-10-31	-0298-12-15	0002-05-01	-0344-06-18
P-346Y4M281D	-125974	-125969	0048-10-31	-0297-12-06	0002-05-01	-0343-06-09
P-345Y7M-120D	-125917	-125913	0044-07-31	-0301-10-31	0001-07-01	-0344-10-04
P-343Y-9M358D	-125197	-125193	0045-01-31	-0298-04-23	0001-03-01	-0342-05-25
P-343Y4M-1D	-125160	-125155	0044-10-31	-0298-02-27	0003-05-01	-0340-08-31
P-342Y8M-162D	-124834	-124829	0044-08-31	-0298-11-19	0002-03-01	-0340-05-23
P-341Y-8M-190D	-124984	-124979	0044-10-31	-0298-08-22	0002-05-01	-0340-02-24
P-341Y-6M-358D	-125091	-125086	0044-08-31	-0298-03-07	0002-03-01	-0341-09-09
P-341Y3M-295D	-124754	-124750	0041-01-31	-0301-07-09	0001-03-01	-0341-08-11
P-340Y1M-141D	-124296	-124292	0041-01-31	-0300-10-10	0001-01-01	-0340-09-13
P-338Y-5M142D	-123464	-123459	0040-07-31	-0298-07-20	0003-07-01	-0335-06-23
P-337Y-1M-223D	-123342	-123337	0040-03-31	-0298-07-20	0002-03-01	-0336-06-23
P-336Y-12M304D	-122784	-122782	0040-02-29	-0297-12-29	0001-03-01	-0336-12-30
P-336Y-11M-193D	-123252	-123248	0037-01-31	-0301-08-19	0001-03-01	-0337-09-21
P-336Y-6M323D	-122583	-122579	0036-08-31	-0299-01-17	0001-03-01	-0335-07-21
P-335Y-10M-385D	-123048	-123044	0036-12-31	-0300-02-08	0001-07-01	-0336-08-12
P-335Y-7M179D	-122393	-122389	0037-01-31	-0299-12-26	0001-03-01	-0334-01-27
P-335Y-6M-121D	-122662	-122658	0036-08-31	-0300-10-30	0001-03-01	-0335-05-03
P-335Y5M239D	-121968	-121963	0037-01-31	-0297-02-24	0003-03-01	-0331-03-28
P-332Y-2M296D	-121027	-121023	0032-08-31	-0299-04-22	0001-03-01	-0331-10-24
P-330Y7M-115D	-120434	-120429	0032-07-31	-0298-11-05	0002-07-01	-0328-10-09
P-329Y1M67D	-120070	-120066	0029-01-31	-0300-05-06	0001-03-01	-0328-06-07
P-328Y-3M149D	-119743	-119739	0028-05-31	-0300-07-27	0001-05-01	-0327-06-30
P-327Y-2M289D	-119208	-119204	0028-08-31	-0298-04-15	0001-03-01	-0326-10-17
P-327Y-2M204D	-119293	-119289	0028-08-31	-0298-01-20	0001-03-01	-0326-07-24
P-327Y2M271D	-119105	-119100	0028-12-31	-0298-11-26	0003-07-01	-0323-05-30
P-327Y7M-12D	-119235	-119230	0028-07-31	-0298-02-16	0003-07-01	-0323-01-20
P-325Y-3M165D	-118632	-118627	0028-05-31	-0297-08-12	0002-05-01	-0323-07-16
P-322Y-10M-139D	-118054	-118049	0024-12-31	-0299-10-12	0003-07-01	-0320-04-15
P-322Y2M-157D	-117707	-117702	0024-12-31	-0298-09-24	0002-07-01	-0320-03-28
P-322Y9M-280D	-117616	-117611	0024-05-31	-0298-05-24	0002-05-01	-0320-04-27
P-321Y-9M-265D	-117785	-117780	0025-01-31	-0298-08-08	0002-03-01	-0321-09-10
P-320Y4M-287D	-117045	-117041	0020-10-31	-0300-05-17	0001-05-01	-0320-11-18
P-320Y7M201D	-116465	-116461	0020-07-31	-0299-09-17	0001-07-01	-0318-08-21
P-319Y-6M-157D	-116854	-116850	0020-08-31	-0300-09-24	0001-03-01	-0319-03-28
P-319Y7M-308D	-116609	-116604	0020-07-31	-0299-04-26	0003-07-01	-0316-03-30
P-319Y10M-388D	-116598	-116593	0020-08-31	-0299-06-07	0003-03-01	-0317-12-10
P-318Y300D	-115848	-115846	0020-02-29	-0298-12-25	0002-03-01	-0316-12-26
P-318Y10M116D	-115729	-115724	0020-08-31	-0297-10-24	0002-03-01	-0315-04-27
P-316Y-7M-11D	-115643	-115639	0017-01-31	-0300-06-19	0001-03-01	-0316-07-21
P-316Y7M-166D	-115371	-115367	0016-07-31	-0300-09-15	0001-07-01	-0315-08-19
P-313Y-2M219D	-114165	-114160	0016-08-31	-0296-02-04	0002-03-01	-0311-08-08
P-313Y-1M257D	-114096	-114091	0016-03-31	-0297-11-12	0002-03-01	-0311-10-16
P-312Y-4M-184D	-114263	-114259	0012-08-31	-0301-10-28	0001-03-01	-0312-05-01
P-312Y10M-194D	-113847	-113843	0012-08-31	-0300-12-18	0001-03-01	-0311-06-21
P-311Y-7M-119D	-113925	-113921	0013-01-31	-0299-03-03	0001-03-01	-0311-04-04
P-311Y-2M217D	-113436	-113432	0012-08-31	-0298-02-02	0001-03-01	-0310-08-06
P-309Y4M130D	-112610	-112606	0008-10-31	-0300-07-08	0001-05-01	-0307-01-09
P-307Y-10M282D	-112154	-112150	0008-12-31	-0299-12-07	0001-07-01	-0306-06-10
P-307Y3M14D	-112027	-112022	0009-01-31	-0298-05-14	0003-03-01	-0304-06-15
P-307Y10M-255D	-112082	-112077	0008-08-31	-0299-10-18	0003-03-01	-0304-04-21
P-307Y10M-244D	-112071	-112066	0008-08-31	-0299-10-29	0003-03-01	-0304-05-02
P-306Y-6M-292D	-112241	-112236	0008-08-31	-0299-05-12	0003-03-01	-0305-11-14
P-303Y-10M-59D	-111034	-111030	0004-12-31	-0300-12-31	0001-07-01	-0303-07-04
P-303Y7M337D	-110120	-110115	0004-07-31	-0297-01-31	0303-07-01	0002-01-04
P-302Y-12M99D	-110570	-110568	0004-02-29	-0299-06-07	0303-03-01	0000-06-08
P-301Y-4M-115D	-110177	-110172	0004-08-31	-0297-01-05	0302-03-01	0000-07-09
P-300Y-9M21D	-109828	-109824	0001-01-31	-0300-05-21	0301-03-01	0000-06-22
P-300Y-4M-59D	-109755	-109751	0001-01-31	-0300-08-02	0301-03-01	0000-09-03
P-299Y5M-215D	-109273	-109268	0001-01-31	-0299-11-27	0303-03-01	0003-12-30
P-298Y-7M386D	-108672	-108667	0001-01-31	-0297-07-21	0303-03-01	0005-08-22
P-298Y-4M-114D	-109080	-109075	0001-01-31	-0298-06-08	0303-03-01	0004-07-10
P-298Y266D	-108577	-108575	0001-01-01	-0297-09-24	0302-03-01	0004-11-22
P-297Y2M70D	-108349	-108344	0096-12-31	-0200-05-09	0301-07-01	0004-11-10
P-294Y-1M-186D	-107600	-107594	0096-03-31	-0199-08-26	0303-03-01	0008-07-30
P-293Y-12M-128D	-107511	-107508	0096-02-29	-0199-10-23	0302-03-01	0007-10-25
P-293Y10M132D	-106582	-106577	0092-08-31	-0200-11-09	0301-03-01	0009-05-13
P-292Y9M235D	-106144	-106139	0092-05-31	-0199-10-21	0300-05-01	0009-09-24
P-291Y-9M-370D	-106933	-106928	0093-01-31	-0200-04-25	0300-03-01	0007-05-28
P-291Y-3M-90D	-106469	-106464	0092-05-31	-0200-11-30	0300-05-01	0008-11-03
P-291Y10M-176D	-106160	-106154	0092-08-31	-0198-01-05	0303-03-01	0012-07-09
P-289Y-2M161D	-105458	-105452	0092-08-31	-0197-12-08	0302-03-01	0013-06-11
P-289Y84D	-105473	-105470	0092-02-29	-0197-05-23	0301-03-01	0012-05-24
P-289Y10M-189D	-105442	-105437	0088-08-31	-0201-12-23	0301-03-01	0012-06-26
P-288Y-11M-34D	-105562	-105557	0089-01-31	-0200-01-25	0301-03-01	0012-02-27
P-288Y-11M141D	-105387	-105382	0089-01-31	-0200-07-19	0301-03-01	0012-08-20
P-287Y-2M186D	-104702	-104697	0088-08-31	-0198-01-02	0300-03-01	0013-07-06
P-287Y1M-278D	-105076	-105070	0089-01-31	-0199-05-26	0303-03-01	0015-06-28
P-287Y4M-307D	-105013	-105007	0088-10-31	-0199-04-27	0303-05-01	0015-10-30
P-286Y-3M53D	-104500	-104494	0088-05-31	-0198-04-22	0303-05-01	0017-03-26
P-286Y10M-115D	-104273	-104267	0088-08-31	-0197-03-07	0302-03-01	0016-09-08
P-285Y5M117D	-103828	-103823	0085-01-31	-0200-10-25	0301-03-01	0016-11-26
P-284Y-4M339D	-103514	-103509	0084-08-31	-0199-04-04	0301-03-01	0017-10-06
P-283Y-6M-358D	-103907	-103902	0084-08-31	-0200-03-07	0300-03-01	0015-09-09
P-283Y126D	-103239	-103236	0084-02-29	-0199-07-04	0303-03-01	0020-07-05
P-283Y5M80D	-103135	-103129	0085-01-31	-0198-09-18	0303-03-01	0020-10-20
P-281Y-7M-53D	-102903	-102897	0085-01-31	-0197-05-08	0302-03-01	0020-06-09
P-281Y-6M-233D	-103052	-103046	0084-08-31	-0198-07-10	0302-03-01	0020-01-12
P-281Y5M-258D	-102742	-102737	0081-01-31	-0201-10-15	0301-03-01	0019-11-17
P-280Y-5M-40D	-102462	-102457	0080-07-31	-0200-01-19	0301-07-01	0020-12-23
P-279Y86D	-101818	-101815	0080-02-29	-0199-05-25	0303-03-01	0024-05-26
P-279Y1M-135D	-102011	-102005	0081-01-31	-0199-10-16	0303-03-01	0023-11-18
P-278Y-11M260D	-101616	-101610	0081-01-31	-0198-11-15	0303-03-01	0024-12-17
P-277Y6M274D	-100718	-100713	0076-08-31	-0200-11-29	0301-03-01	0025-06-02
P-274Y5M108D	-99820	-99814	0077-01-31	-0197-10-16	0302-03-01	0028-11-17
P-273Y-6M-324D	-100221	-100215	0076-08-31	-0198-04-10	0302-03-01	0027-10-13
P-272Y-8M149D	-99443	-99438	0072-10-31	-0200-07-27	0301-05-01	0029-01-28
P-272Y9M-108D	-99182	-99177	0072-05-31	-0200-11-12	0300-05-01	0028-10-16
P-271Y-4M-317D	-99422	-99417	0072-08-31	-0200-06-17	0300-03-01	0027-12-20
P-271Y8M-22D	-98762	-98756	0072-08-31	-0198-04-08	0303-03-01	0032-10-10
P-270Y-9M-375D	-99268	-99262	0073-01-31	-0199-04-20	0303-03-01	0031-05-23
P-269Y-1M318D	-97965	-97959	0072-03-31	-0196-01-12	0302-03-01	0033-12-16
P-268Y3M151D	-97646	-97641	0069-01-31	-0199-09-28	0300-03-01	0032-10-30
P-266Y1M329D	-96799	-96793	0069-01-31	-0196-01-23	0302-03-01	0037-02-24
P-266Y10M-124D	-96977	-96971	0068-08-31	-0197-02-26	0302-03-01	0036-08-30
P-265Y-4M-107D	-97021	-97015	0068-08-31	-0197-01-13	0302-03-01	0036-07-17
P-265Y-323D	-97114	-97111	0068-02-29	-0198-04-11	0301-03-01	0035-04-13
P-263Y-10M-182D	-96548	-96543	0064-12-31	-0200-08-30	0300-07-01	0036-03-03
P-263Y-8M167D	-96138	-96133	0064-10-31	-0199-08-14	0300-05-01	0037-02-15
P-263Y1M200D	-95832	-95826	0065-01-31	-0198-09-16	0303-03-01	0040-10-18
P-262Y-12M378D	-95682	-95679	0064-02-29	-0198-03-13	0303-03-01	0041-03-14
P-262Y4M-199D	-95774	-95768	0064-10-31	-0198-08-13	0302-05-01	0040-02-15
P-261Y-4M-163D	-95616	-95610	0064-08-31	-0198-11-18	0302-03-01	0040-05-22
P-259Y10M-64D	-94360	-94354	0060-08-31	-0198-04-27	0303-03-01	0044-10-29
P-258Y10M-8D	-93939	-93933	0060-08-31	-0197-06-22	0302-03-01	0044-12-24
P-257Y9M-131D	-93726	-93721	0056-05-31	-0201-10-20	0301-05-01	0044-09-23
P-257Y9M195D	-93400	-93395	0056-05-31	-0200-09-11	0301-05-01	0045-08-15
P-256Y7M-285D	-93576	-93571	0056-07-31	-0200-05-19	0300-07-01	0044-04-22
P-255Y-3M5D	-93225	-93220	0056-05-31	-0199-03-05	0300-05-01	0045-02-06
P-255Y8M-302D	-93198	-93192	0056-08-31	-0199-07-02	0303-03-01	0048-01-04
P-255Y10M315D	-92520	-92514	0056-08-31	-0197-05-11	0303-03-01	0049-11-12
P-254Y-11M51D	-93059	-93053	0057-01-31	-0198-04-20	0303-03-01	0048-05-22
P-254Y1M-16D	-92761	-92755	0057-01-31	-0197-02-12	0302-03-01	0048-03-16
P-254Y2M-135D	-92849	-92843	0056-12-31	-0198-10-16	0302-07-01	0048-04-19
P-253Y-11M102D	-92643	-92637	0057-01-31	-0197-06-10	0302-03-01	0048-07-12
P-252Y-2M-326D	-92430	-92425	0052-08-31	-0201-08-08	0301-03-01	0048-02-10
P-252Y-2M277D	-91827	-91822	0052-08-31	-0199-04-03	0301-03-01	0049-10-05
P-252Y5M202D	-91690	-91685	0053-01-31	-0198-01-18	0300-03-01	0049-02-19
P-251Y6M126D	-91370	-91364	0052-08-31	-0198-07-04	0303-03-01	0053-01-05
P-251Y10M-188D	-91562	-91556	0052-08-31	-0199-12-24	0303-03-01	0052-06-27
P-250Y-5M-280D	-91745	-91739	0052-07-31	-0199-05-24	0303-07-01	0052-04-27
P-250Y-2M-225D	-91599	-91593	0052-08-31	-0199-11-17	0303-03-01	0052-05-21
P-250Y3M-317D	-91540	-91534	0053-01-31	-0198-06-17	0302-03-01	0051-07-20
P-249Y-12M-369D	-91681	-91678	0052-02-29	-0199-02-24	0302-03-01	0051-02-26
P-249Y-11M280D	-91004	-90998	0053-01-31	-0197-12-05	0302-03-01	0053-01-06
P-248Y-12M134D	-90813	-90810	0052-02-29	-0197-07-12	0301-03-01	0052-07-13
P-248Y-8M-342D	-91168	-91163	0048-10-31	-0201-03-23	0301-05-01	0051-09-25
P-248Y1M29D	-90524	-90519	0049-01-31	-0199-03-29	0300-03-01	0052-04-30
P-248Y6M-234D	-90634	-90629	0048-08-31	-0200-07-09	0300-03-01	0052-01-11
P-247Y-8M-130D	-90591	-90586	0048-10-31	-0200-10-21	0300-05-01	0052-04-24
P-247Y2M-92D	-90249	-90243	0048-12-31	-0199-11-28	0303-07-01	0056-06-01
P-246Y-6M66D	-89969	-89963	0048-08-31	-0198-05-05	0303-03-01	0056-11-06
P-246Y-1M-233D	-90115	-90109	0048-03-31	-0199-07-10	0303-03-01	0056-06-13
P-246Y10M-259D	-89807	-89801	0048-08-31	-0198-10-14	0302-03-01	0056-04-17
P-245Y-3M272D	-89306	-89300	0048-05-31	-0197-11-27	0302-05-01	0057-10-31
P-244Y3M309D	-88722	-88717	0045-01-31	-0198-03-05	0300-03-01	0057-04-06
P-244Y5M292D	-88678	-88673	0045-01-31	-0198-04-18	0300-03-01	0057-05-20
P-244Y7M331D	-88577	-88572	0044-07-31	-0198-01-25	0300-07-01	0057-12-29
P-243Y2M-29D	-88725	-88719	0044-12-31	-0198-01-30	0303-07-01	0060-08-03
P-242Y-5M227D	-88316	-88310	0044-07-31	-0198-10-13	0303-07-01	0061-09-16
P-242Y290D	-88100	-88097	0044-02-29	-0198-12-15	0302-03-01	0060-12-16
P-242Y5M-133D	-88373	-88367	0045-01-31	-0197-02-17	0302-03-01	0060-03-21
P-240Y9M249D	-87137	-87132	0040-05-31	-0199-11-04	0300-05-01	0061-10-08
P-239Y-6M-302D	-87780	-87775	0040-08-31	-0200-05-02	0300-03-01	0059-11-04
P-239Y-2M-344D	-87700	-87695	0040-08-31	-0200-07-21	0300-03-01	0060-01-23
P-239Y2M173D	-87062	-87056	0040-12-31	-0198-08-20	0303-07-01	0065-02-21
P-238Y-5M111D	-86971	-86965	0040-07-31	-0198-06-19	0303-07-01	0065-05-23
P-238Y-277D	-87206	-87203	0040-02-29	-0199-05-27	0302-03-01	0063-05-29
P-237Y8M-148D	-86469	-86464	0036-08-31	-0201-12-03	0301-03-01	0064-06-06
P-234Y-12M198D	-85635	-85632	0036-02-29	-0199-09-14	0303-03-01	0068-09-15
P-234Y-5M-323D	-85944	-85938	0036-07-31	-0199-04-11	0303-07-01	0068-03-15
P-232Y-4M162D	-84698	-84693	0032-08-31	-0200-10-09	0301-03-01	0069-04-12
P-232Y-3M131D	-84698	-84693	0032-05-31	-0200-07-09	0301-05-01	0069-06-12
P-230Y-4M173D	-83957	-83951	0032-08-31	-0198-10-20	0303-03-01	0073-04-23
P-230Y1M-189D	-84168	-84162	0033-01-31	-0198-08-23	0302-03-01	0071-09-25
P-229Y-5M144D	-83651	-83645	0032-07-31	-0197-07-22	0302-07-01	0073-06-25
P-229Y-4M370D	-83395	-83389	0032-08-31	-0196-05-04	0302-03-01	0073-11-06
P-229Y7M161D	-83268	-83263	0028-07-31	-0200-08-08	0301-07-01	0073-07-12
P-227Y-6M63D	-83032	-83027	0028-08-31	-0199-05-02	0300-03-01	0072-11-03
P-227Y-3M-126D	-83129	-83124	0028-05-31	-0200-10-25	0300-05-01	0072-09-28
P-227Y-1M288D	-82654	-82649	0028-03-31	-0199-12-13	0300-03-01	0073-11-16
P-226Y-8M319D	-82472	-82466	0028-10-31	-0197-01-13	0303-05-01	0077-07-17
P-225Y-352D	-82533	-82530	0028-02-29	-0198-03-13	0301-03-01	0075-03-15
P-225Y5M-322D	-82352	-82347	0025-01-31	-0201-08-12	0301-03-01	0075-09-14
P-224Y-11M-62D	-82214	-82209	0025-01-31	-0201-12-28	0301-03-01	0076-01-30
P-224Y-5M-117D	-82085	-82080	0024-07-31	-0201-11-03	0301-07-01	0076-10-07
P-223Y-8M91D	-81604	-81599	0024-10-31	-0199-05-30	0300-05-01	0076-12-01
P-223Y6M-243D	-81512	-81506	0024-08-31	-0199-06-30	0303-03-01	0080-01-02
P-219Y-10M85D	-80210	-80205	0020-12-31	-0199-05-24	0300-07-01	0080-11-25
P-219Y8M349D	-79398	-79392	0020-08-31	-0197-04-14	0303-03-01	0085-10-16
P-218Y-6M115D	-79693	-79687	0020-08-31	-0198-06-23	0303-03-01	0084-12-25
P-216Y-7M-309D	-79417	-79412	0017-01-31	-0201-08-25	0301-03-01	0083-09-27
P-216Y-2M174D	-78781	-78776	0016-08-31	-0200-12-21	0301-03-01	0085-06-24
P-216Y5M326D	-78417	-78412	0017-01-31	-0198-05-22	0300-03-01	0085-06-23
P-215Y-11M-284D	-79149	-79144	0017-01-31	-0200-05-20	0300-03-01	0083-06-22
P-214Y-12M-211D	-78739	-78736	0016-02-29	-0200-08-01	0303-03-01	0087-08-03
P-214Y-9M210D	-78229	-78223	0017-01-31	-0198-11-26	0303-03-01	0088-12-28
P-213Y-10M-355D	-78459	-78453	0016-12-31	-0198-03-10	0302-07-01	0087-09-12
P-213Y-4M345D	-77576	-77570	0016-08-31	-0196-04-09	0302-03-01	0089-10-12
P-212Y-6M-22D	-77638	-77633	0012-08-31	-0200-02-06	0301-03-01	0088-08-10
P-210Y-11M149D	-76890	-76884	0013-01-31	-0198-07-27	0303-03-01	0092-08-28
P-210Y-3M33D	-76761	-76755	0012-05-31	-0198-04-02	0303-05-01	0093-03-06
P-209Y10M-261D	-76294	-76289	0008-08-31	-0201-10-12	0301-03-01	0092-04-15
P-206Y-5M376D	-75018	-75012	0008-07-31	-0197-03-11	0303-07-01	0098-02-12
P-204Y-11M-232D	-75079	-75074	0005-01-31	-0201-07-11	0301-03-01	0095-08-13
P-204Y-6M398D	-74296	-74291	0004-08-31	-0199-04-02	0301-03-01	0097-10-04
P-203Y10M-390D	-74232	-74227	0004-08-31	-0199-06-05	0203-03-01	-0001-12-08
P-202Y-6M387D	-73577	-73572	0004-08-31	-0197-03-22	0203-03-01	0001-09-23
P-202Y9M-392D	-73899	-73894	0004-05-31	-0198-02-01	0202-05-01	0000-01-06
P-199Y-12M383D	-72666	-72665	0001-01-01	-0198-01-19	0200-03-01	0001-03-19
P-198Y8M-208D	-72285	-72280	0001-01-31	-0197-03-06	0202-03-01	0004-04-07
P-197Y-5M193D	-71914	-71909	0001-01-01	-0196-02-10	0202-07-01	0005-08-13
P-195Y2M-269D	-71434	-71428	0096-12-31	-0099-06-04	0203-07-01	0007-12-07
P-194Y-7M-276D	-71350	-71344	0097-01-31	-0099-09-27	0203-03-01	0007-10-30
P-194Y-5M-20D	-71032	-71026	0096-07-31	-0098-02-08	0203-07-01	0009-01-12
P-194Y9M316D	-70270	-70264	0096-05-31	-0096-01-10	0202-05-01	0009-12-14
P-193Y2M222D	-70212	-70207	0092-12-31	-0100-10-08	0201-07-01	0009-04-11
P-193Y4M34D	-70339	-70334	0092-10-31	-0100-04-03	0201-05-01	0008-10-05
P-193Y9M372D	-69848	-69843	0092-05-31	-0099-03-07	0201-05-01	0010-02-08
P-192Y-103D	-70231	-70229	0092-02-29	-0101-11-17	0200-03-01	0007-11-19
P-190Y10M-220D	-69315	-69309	0092-08-31	-0098-11-22	0202-03-01	0012-05-26
P-187Y-6M-301D	-68787	-68782	0088-08-31	-0100-05-03	0200-03-01	0011-11-05
P-186Y5M56D	-67731	-67725	0089-01-31	-0097-08-25	0202-03-01	0016-09-26
P-185Y-3M99D	-67565	-67559	0088-05-31	-0097-06-07	0202-05-01	0017-05-11
P-185Y-2M69D	-67565	-67559	0088-08-31	-0097-09-07	0202-03-01	0017-03-11
P-184Y-4M260D	-67069	-67064	0084-08-31	-0099-01-15	0201-03-01	0017-07-19
P-184Y4M70D	-67016	-67011	0084-10-31	-0099-05-09	0200-05-01	0016-11-10
P-181Y4M-308D	-66298	-66293	0080-10-31	-0101-04-26	0201-05-01	0019-10-29
